ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8296902583390641,0.12251530270251806,0.11854506028455723,0.01418015653587346,-0.8430831538310972,-0.44217177321723206,0.13243660458835585,-0.4571855216810343,-1.621489632509525,0.9565017602341075
292,0.8837414982963678,0.08201991901997688,0.12145705648837078,-0.2865698080312092,0.7435041946385856,-0.18312589901747503,0.08449492994410693,1.2873135233167718,0.1516219394602929,1.4416598846901278
293,-0.6557897103995053,0.14186725682720197,-0.20366434189178265,-1.1975301485758154,0.05191148045593538,-1.0766070516263269,-0.22018054626635306,-0.23393402814222752,-0.5796251600082498,0.2763877932932463
294,1.0739864061289603,1.003824348690802,-0.09582824707972179,1.2596062452966335,-0.03350246717014453,1.3011406125357856,-0.1157512355179095,0.331820275124453,1.4331802017530393,0.07985348403742755
295,-1.3382478348491382,-0.25875677866489466,-1.567745954958923,-0.8158305554991631,-1.0032302830078792,-1.6465805396410043,-1.5353011406511383,-0.9538390364535222,-0.8078343045966369,-1.291058185073094
296,-1.6738545409903038,-1.335678411944491,-1.1418778984542486,-1.743115847332316,-0.47609814971381537,-0.07312051269000767,-1.1126313857285577,-1.6303601198952828,-0.6726449774482437,0.040349928304859825
297,-0.8625815836043388,-0.14676773450540803,-1.068207730920485,-0.2550721715211881,0.10628209467092219,-0.5821643236203723,-1.0600815643960078,-1.0002292353205964,-0.35653535632246436,0.17796282286544945
298,0.2813626670832921,-0.08833602050583443,-1.169691916810783,-0.8702557547028745,-0.3693951777573797,0.1481734160099273,-1.145005711719325,0.1003477854109597,0.8641138590081052,-1.2571717020879374
299,0.5774177740772353,0.15142945577453312,1.2693711658030835,0.7166016981655216,2.3051178251965347,0.470151289777563,1.2440554097896812,0.7659035322955661,-0.5392055256766978,0.5327745208851183
300,-0.8563121197567932,-1.5495954661922071,-0.7451528207514246,-1.603560005294488,-0.9587225321150009,-1.6608678132846961,-0.7656183642194399,-0.24280513296369782,-1.343010750087387,-0.5273735444526989
301,0.26809988254021044,0.6410165226572435,-1.6673390713716967,0.410004585497636,-0.7184642050010591,1.1481949799101174,-1.6523482050318739,0.12444182016304584,0.28265416801597565,-1.4752951536151033
302,1.0270969743198148,1.5527986259321045,1.579130321638117,0.48843243703820577,1.74997633714912,0.6870802579388532,1.6175273573623237,0.5584056947466526,0.16719510817615574,0.9570101460971933
303,-0.28055828295188456,-0.31510999405154255,0.5473177035037445,-0.3092405876451347,2.2475721283974286,-0.02941090745508822,0.5843198639906068,0.058997265607766615,-0.39214707092541157,0.574188803248589
304,0.667665147649473,1.113675785209621,0.5621907690287107,-0.31979891993981596,0.1445024588037385,0.8639949564014753,0.530935196017282,0.7790604892920662,0.494504711365264,0.4775964142996403
305,0.4782329640665962,0.663702996605508,0.8570193830930689,1.1149353352121258,2.2291729346656806,1.0230637428165394,0.8872644906850782,0.8253655988724834,1.264513977205043,-0.985031772992576
306,0.37178195417987886,-0.396819919741397,0.8407756480926023,0.7635824138586628,-1.4328188884022806,0.01457774982714776,0.806527660784548,0.35772958965174134,-0.804692299531895,0.9799654354557238
307,-0.28792326281354585,-1.392168391746036,0.7276107734020779,-0.7122890303463493,1.3861458502467179,-0.015977241091528396,0.7181140940320128,0.3881974503304296,0.4456230509434984,0.8252382544194574
308,1.1953591034768745,1.8482833769826361,0.9230906672911399,0.5665641611485013,-0.1787606950021551,1.3374478505851184,0.9058919032920167,1.5843185638457429,1.0264658228976355,-0.12950220234509738
309,0.19260051663831565,0.9563125100304402,1.3857601453824775,-0.20097964237097554,-0.9550916108253539,-0.4785956479136786,1.362495235240613,0.5861895561774646,-0.7954942859821515,1.7804666696979061
310,-0.12067252925834769,0.4986130580626805,-0.7213267551311265,-0.5169515503109741,-0.11033118235611707,0.1925400880483869,-0.7085171581672791,0.568285387846581,-0.03302405217270498,-1.204942191743828
311,0.8409990155216113,-0.7312659434359722,0.5855176362482799,0.603189488739352,-0.10518710672086792,0.8610290121157315,0.5483388665212556,-0.3037986440132846,0.09723398642636645,-0.3342992513266396
312,0.11579968460033248,-0.804017603510594,-1.3828339759801611,0.1132112141978952,-0.5748211465532244,-0.03814264373472799,-1.390138113570079,-1.0796788703285816,-0.520193471081094,0.07573023017549212
313,0.10830468579845036,-0.2508747777172728,-1.7180151196048572,-0.42694329922382407,-1.0646237282212645,-0.6885913263568265,-1.6969586992131107,-0.7963630387503191,-0.7169235263526333,-1.3805348041766345
314,1.0512996947091766,-0.6562312546682796,-0.3546712259365871,1.3375162015980158,0.3168919564090034,-0.3168159123676222,-0.35626058419618467,0.17097968378164663,0.6912233676821264,0.8984269823966204
315,0.028782202753690717,0.44002669252621107,-1.513923083405626,-0.36382038688465096,-0.34637785292513096,0.6356911567206045,-1.487229474707732,0.9248572728526223,1.7097152983775012,-0.6218959073635398
316,-1.736917432554647,-1.1547383850370487,-0.6969446015286636,-0.9908438577569638,-0.9258924524169186,-0.7136595314485809,-0.686183830403414,-0.7329423039719044,-0.531174135661781,-1.2654858349434959
317,-1.371209123697052,-0.8694011917912582,-1.9673630302389755,-0.7870981704613788,-0.05790314891242819,-1.6837493155336143,-1.9430622388300904,-1.525007425192481,-1.7032449228428836,-0.8425898929161444
318,-0.2275161868635281,-1.1816278922397585,-1.3678402102138567,-0.7482434011476,-0.8761174745667325,-0.6073827780267806,-1.395059952825483,0.14082837115921437,0.7718372804060697,-0.140310686288112
319,-0.5701356283588992,0.19834794954312693,0.1245899004032321,0.5525955595999181,-0.5481516068024539,-0.7763515622796394,0.15964631217028136,0.7327537021891114,-0.4006698030181712,-0.1314985700207893
320,-0.5870108682157034,-1.3473878072063077,-0.21790231864477844,-1.2398809527716448,0.323431279571264,-0.9295604500038137,-0.23129635612538044,-0.2967131047707209,-1.3407520241894209,-0.002321208276780563
321,0.8463661429925352,0.6278584056751847,0.9548016517948145,-0.2957161000009425,0.9605249323406364,0.18616774404889347,0.9365572701532887,0.11762218022789446,-0.26320807174671246,0.7676786110468017
322,1.0475470063400416,2.015541793944836,0.5348734238320527,1.3414167103587535,0.11756473278390135,1.1421896156059168,0.520887894713496,1.0993618444040199,0.6432290971621915,-0.37605932310874796
323,0.25242217405227707,1.2843026841985459,0.5917037035169924,1.2582018921983145,-0.3079933568786408,0.08860901513382048,0.5761756511152527,0.6758449723926825,0.8720676208754009,1.658291740154103
324,1.1702138545444463,0.49908116708829675,0.987984943108645,1.7401581218712838,-1.2497091639445066,0.17877499732952773,0.9692256430675587,0.8755559230080708,0.2781653287694322,1.9408275103699966
325,-0.845339277994118,-2.2452445906899072,-0.023650897489299338,-0.8098993633444334,-0.3201635290716604,-1.3604575677053337,-0.03764230434019063,-1.1484298385348932,-1.2784550125057463,0.2224309553970442
326,-0.964027395985415,0.5051246228599086,0.8740231579082446,-0.8568621468215303,-1.1268347855901728,-0.4899661436170673,0.8656676893771966,-0.4964776324839817,-0.7920037122830625,1.0115391320115208
327,-0.5384231248360953,-0.6223392742073014,1.09297015588355,-0.2928172356032379,-0.4724470905518549,-1.1402888676789824,1.0407232268088067,0.6600139171232537,-0.38812833267732194,-0.4454983468274594
328,-0.8351964859954408,-0.9445998608287688,-0.6468480429368562,-0.6503611176434647,-0.09262553120296776,-0.8795372583334268,-0.6776950072450748,-0.21206653378149018,0.04871287488397018,-0.6188558135504113
329,-0.5041335685157498,0.9036633604194387,0.63855266422378,0.48665335297304024,2.041453325744087,2.373761271577807,0.6262479962306106,0.13724944017250038,0.6961607068352249,-0.2501346748686659
330,-0.04089866919667832,-0.07189448991000619,-0.02492114807443389,-0.22313562612871007,-0.785474797999322,0.5379215213339958,-0.03747401303097608,-0.22984595429617785,-0.7681186923938972,-0.25663328604588304
331,-0.44132592887431543,-0.8768803859230948,-1.0095944159888175,-1.0268751408865664,-0.3098429422599817,-0.7217555354371655,-0.9916471959477507,-0.7774578815468404,-0.4512038561112547,-1.0338595515490763
332,-0.8120341583365952,-0.2324728731534115,-0.7051837429559624,-0.3453955245646461,0.30991620793598573,-0.6879270825443607,-0.7088852242671796,-0.908702342400627,-0.3552604610609514,0.31663934309051767
333,-0.48132826988967936,0.4908877511564974,0.6142341169348299,-0.8352408094741463,2.5842927364188153,-1.3786239807917868,0.5999603288006865,1.38712086253001,-0.620331290284715,-0.27323767557316087
334,0.8603893103722168,1.0525453957526338,0.4248174767176922,1.1843794637854883,-0.08922426296647344,0.11963806380856132,0.4391652047474003,0.21081654927864676,0.3598777615143853,-0.6483069329460233
335,-0.9376520826300658,0.16296573924785357,0.803102884879249,-0.5347048239929081,1.930958434425509,-0.5659077202893197,0.7660666183485697,-0.3423015817078261,-1.170668269603004,-1.3537514513736248
336,-0.08269060020392649,0.4215733181665287,-1.3637168934074335,-0.8366674887342596,-1.163374642827933,-0.3768368198137599,-1.3368097217405457,-0.8369540500304978,1.0226484131573577,-1.0490812928232207
337,1.4919672820860128,1.184859843639927,1.5788776357563135,1.4673065410526267,2.1141211603017758,1.5862384837427583,1.4871525024746717,1.2743469848443187,0.6442578018369117,2.04007702546147
338,-1.6012084562487645,-0.817512830965128,0.5598071271190613,-0.7564029029377989,-0.7586882544625807,-0.704092726033993,0.5707267164044072,-0.8134785605688126,-0.25484713612522863,0.20167115490274717
339,-0.7244989358573584,-0.22438042033270522,-0.7476864799533174,-0.6163449826862301,0.46207414731104773,-0.16223017688703092,-0.7578584079475761,-0.10806272903072986,0.6119908833842955,-0.6785281451006782
340,0.7476387325356552,0.28763050343868407,0.8276481105641337,0.983459233355921,1.3056085284810703,0.6919693568651919,0.8014858053922467,0.44632248286209025,-0.002022673951183256,0.21816052775318526
341,-0.04013044369847797,-1.1417574712130676,0.8728255171902893,-0.507059488623527,1.8826426785049835,-0.15920497201726694,0.8452018349591056,-0.49043798785392323,-0.435355194701449,0.11351377812546048
342,-1.6134371555366738,-1.3146506137329281,-2.41784567915325,-0.7021882919489693,-1.212670149444238,-1.1826711483789598,-2.392451794987275,-2.198102355823864,-1.2292549725417297,-1.7800242735118905
343,1.4947744410208719,-0.2817910614304874,0.8722161262547726,0.20376149158736015,-0.7158715978918241,0.8730114706014713,0.830755207588786,-0.07067448054857002,-0.6181210122883846,1.188675552834793
344,-0.9290911399513834,-1.3830032515496034,-1.4704395391810865,-1.089853330860383,-1.0192366490938263,0.8952949416280283,-1.4378516342175915,-0.7806903717682403,-0.8693867087558934,-1.2632502876910892
345,-0.6929095165179285,-0.16495284587573125,-0.17665879168745485,-0.6674659158686786,0.05264183049459627,0.6010604063052274,-0.16627304505524576,-0.7506187045858896,-0.6996272525232788,-0.13083048578313797
346,-1.5748599990836147,-1.819618089530535,-1.844316364765158,-1.6905598864223248,0.2673440506769619,-2.054671083643468,-1.8139368616071443,-1.7377844387638353,-1.9056751340586493,-1.5960553163375024
347,-0.16458499916412522,0.6519728247062161,0.7113397409406869,1.2655589326295509,0.17764800498041083,0.1252486091773747,0.6901191980092028,0.715939542034065,0.3471892714012325,0.026409429319412352
348,0.41011963513931887,0.36287283734514797,-0.36592157018908256,-0.3359513175351343,1.1721270856789534,0.192465260785853,-0.3972111245491034,1.2362890560831556,-0.5477346903265918,-0.9943813746916138
349,0.1270267902150783,0.40168468576121974,-1.664357236257982,-0.7301656221899874,-0.6199309490887694,-0.34557023294479083,-1.62938034814817,-0.558302556231712,2.208083575068694,-1.237296650299681
350,-0.003525556655327038,0.15325843772881748,1.1317557476327529,0.4702436453448706,-1.244237967145366,0.5454171042666256,1.1025622872608007,1.0476554014112274,0.10449632780357884,1.3682710128604647
351,0.09168353032736659,0.26496343912119286,-0.12008511162249841,-0.1961768879117956,-1.68904352453285,-0.39742340980934127,-0.1195287903501185,0.5359275573248865,1.2192161758365705,-1.3064948171812707
352,0.2543199135665319,0.5205805186803091,0.8858963568092927,0.5758173106275609,0.5165930129502735,0.5760367242662602,0.8778632272993776,-0.3567455493586127,0.9299386966045018,0.9574717323065276
353,0.45805007309164986,1.024349111107251,0.06194450087437226,1.145329275773113,0.5837933898470491,1.3922040641303184,0.04554716724089354,0.3863616492180475,-0.06973026084771108,1.666989918753249
354,0.06872273933635865,1.2400094895036802,0.9387030837685837,1.148834681654901,1.0689656184154217,-0.10704863890930112,0.9251176263725546,1.3294750397854667,0.029778025057472093,-0.9924540686918252
355,0.7986402467672125,-0.6743918635034888,0.618608847424552,-0.06988097830386103,-0.5503754167582252,0.5457958950221239,0.5775367512696999,0.8514311299226551,-0.7669835102257165,1.016455241903683
356,0.9999613409602987,0.46977216992811277,-1.8966919828327862,0.4888433402533768,-1.6050500213105023,0.7755174797714228,-1.8788692254303512,-0.2689638014033037,1.4689828850813236,0.8450836819656957
357,0.36300797007497937,0.6948916261233969,0.5437508508324375,0.8059432174724352,-0.5297815168342375,0.329017673093749,0.5116217284200693,0.46529014991066575,0.5199913630843794,-0.17517421545555828
358,-0.06021143621218362,-0.24411744171708727,0.576137799369345,-0.9735481741508897,0.5140864887604092,-0.2660667855009315,0.5705122020010923,0.03971789516488057,-0.04966081200853556,-0.021005974361929126
359,0.5198100168480448,0.06595063705606673,0.012926825630952283,0.07282379722023627,-0.23026159418202288,-0.1762847225126667,-0.010338780212191838,-0.4435596047911245,-0.2398576962311549,-0.5001343000380966
360,1.0869818838536616,1.3476925951115766,0.5804243899336163,1.4643767492268873,1.2022797047931821,0.9735812677036373,0.5644439108722393,1.0057692367014863,0.42660642421301925,1.4474234938288617
361,0.8627911257322799,0.47735765188069507,0.7354926673569507,0.6010828729561932,-0.18329546157794183,0.47790236805880276,0.7070813235339408,1.3258864827120889,-0.4891023679213107,1.345756952986517
362,-1.071529817038502,-1.5564727098490265,0.605063560645825,-1.0227835100025098,-0.5664841440383,-0.7188929386094441,0.6004879486582237,-0.17789977514716376,-0.970285476905624,0.4685574198364362
363,1.2674374775280308,0.12418784541187802,0.5558626507425325,0.5963358106704526,-0.4537494208744693,1.1867760823063331,0.5253406668815745,0.18657023813147638,-0.008499029548928626,-1.0929665737977705
364,-0.49874578438609724,1.4358605671201625,1.579475340483038,-0.1887634264396739,2.438770686495884,0.911741399830436,1.5376036817268401,0.5363409948855258,0.9675939784369995,0.004894398169396609
365,1.3888875852830767,1.1388381481971044,0.23677683289883425,1.3054288547652466,-0.17113192344486222,0.8128970426476041,0.237975310060739,0.012908004116585478,1.3355163522813418,1.266585362658901
366,-0.5964825630702817,-0.21625884401896772,-0.15409430155221374,-1.1191493279087807,-0.6321751026726844,-0.7524932380393687,-0.14405181695041416,-0.8246175495803482,-0.3401459611965345,-0.16064713828011096
367,-0.7334259989890702,-1.4312204122102077,-1.4489249572695164,-0.5616378640863777,-0.3298601931200629,-0.1180227903844453,-1.440620436701319,-1.5547792272621737,-0.5794234389998961,-1.0002048974930486
368,0.9922458227851426,0.4844075080847284,0.04355121495674213,1.061058294028613,-0.5884736934496987,1.2586399567540814,0.01991505241049538,0.3180951840544365,1.5341534858204637,0.205702864212811
369,0.38099773401927717,1.243032593810724,0.6127816288503397,0.9426464636703308,0.0712464176885362,1.5154040777536488,0.5858684532243317,1.3423479399642875,1.6620788902315518,1.3528187151964473
370,-0.11965674245938575,-1.600765905679227,-0.23668631659841005,-0.38381159029937495,0.5181896379469908,-0.9201130514603697,-0.2516286177402397,-0.26981484630338703,-0.5751135914302824,0.1225910471819733
371,-1.7955865564856226,-1.1425330114860606,0.2701645694326646,-1.0222486896805099,-0.05988301946589408,-1.4242987302630454,0.2396617782479812,-0.4537239678813753,-0.6808519618672348,-0.7680869042999687
372,-0.9390262850583009,-1.3602420990235373,0.6895983991170518,-0.6219223980861178,0.7322285945682214,-0.6821462239756262,0.6443540525221861,-1.2820097493145908,-0.7006164161041591,-0.6356497149021315
373,1.105127906293458,0.4081683175708398,-1.176933735813898,1.45080878432792,-0.09734963404715856,1.056729837760967,-1.1419935916890533,0.07241727395827473,1.1521277783945962,1.5368765906210737
374,0.13169717496142955,0.07941752543806058,0.8034911589206687,0.6183530324308066,-0.34998703577585893,0.9475317183650293,0.7839301974699845,0.4732540630894941,-0.046578185813452466,1.788180836594552
375,-0.8341534101876391,-1.5136619932681168,-0.7873010023597211,-1.6183210990544972,-0.6384960125063028,-1.641322696183546,-0.7787893362404594,-1.868059946836691,-1.3785350028295298,-1.8064358330271881
376,1.6554614038853417,0.6428348856368787,0.8850597545200553,1.1256511590817861,1.805424795361185,-0.04650516933476566,0.8262105826801738,1.049161104988892,-0.6963815658514144,1.1271142467235091
377,-0.3103585931176523,-0.3150000902950943,-0.07138203721801738,-0.3751994834805077,-0.7770976520323896,-0.35268494318915783,-0.048294297714974316,-0.29709308622758124,-0.34419235065850323,-0.5283165042111729
378,0.46451795712318145,0.009362080237649187,-0.08949942618799865,0.3688495187816648,-0.5175541716588957,1.07804856094248,-0.09147540923768502,-0.5124389666447279,1.1804720654361132,-1.2684659158044342
379,-0.05485897260731278,0.585374341018496,-1.1431477583553558,1.7133741580796613,-0.7879178486183038,0.24644380160199197,-1.1221376522592,-0.26551934611661254,1.437560150025212,-1.0013327636769584
380,-1.554381522116721,-2.2296673907605147,-2.136209292965824,-2.113777201793964,-0.21443562017095677,-1.5709698203274627,-2.0771950566153783,-2.0797698196239223,-2.0896575717098496,-1.4209125915820893
381,-1.025369077993803,-1.0834735543430631,-1.1937853125821412,-1.429152199072683,-0.897024590565263,-1.071578229239848,-1.1759780589733562,-0.8129789499014292,-1.3542978620395916,-0.45402593036729727
382,0.04784629077417649,-0.5708971152638933,-0.9344788468927603,-0.3698091449580899,-0.8696058315123155,0.1195701137014746,-0.9220666577497648,-0.9908033884647323,-1.7002439105705132,0.14411958980058262
383,1.4159438047326336,0.8795125431503782,0.8750851864266674,0.9696359290154414,-1.6557011456245718,0.4788989379329605,0.8810536893216918,0.6417647199140503,0.03146666390704254,2.164472760407756
384,1.2687903592787801,0.9374052718117117,0.3966483755760687,-0.34842220275332897,2.1844421549286923,1.0228460071847099,0.38301370997312273,0.7530196669335484,0.5076627866849504,-1.3868215078440755
385,0.4184772900722497,0.9667723854545975,1.2701686712296671,0.7600692863429783,-0.32362239687312283,0.8328942619035669,1.234274999534616,1.5152006775207418,1.2132996357869816,1.014320876277566
386,1.0172336346785622,0.6648245093230697,-1.3556496717714497,1.0843028695022792,-0.5537824304314563,0.7804240531616385,-1.3205532653340495,0.5701102183947272,0.6027978737198043,-0.7123287837476338
387,-0.1505184117855448,-0.8417408924506891,0.17920342957535418,-0.19221417247034164,-0.5737375454530537,-0.6773078294697006,0.1798370484691529,-0.6954476072708863,0.5966939571378652,0.5168584745439785
388,-0.24646174569729778,-0.07183615381286011,1.1181475062889668,-0.1957962067334114,1.926805379054623,-0.22001395712507796,1.062394519520949,0.2907449698317086,-0.3324714454300487,-0.16777436000889365
389,-0.5969316876111815,-0.9279173203599247,-0.877130021588151,-0.946778580910442,-0.18927447707608638,0.3222718291208323,-0.8784901770089096,-0.6143414921353145,-0.005091488735353381,-1.0356647813438167
390,1.4767140023597103,1.3993416931797305,0.6970802368665648,0.8145948814307074,-0.392223599719224,0.9336883878714337,0.6614074482268284,1.3921937390355774,1.1066524160188986,-1.1882457231257904
391,1.3248270054422784,1.1748319802984806,0.29983583929527047,-0.3448385976222937,-0.9437913683625114,2.4333603345616237,0.2784967781095533,1.2962943918999854,1.6017740981257917,-0.6879674389815633
392,1.6739861784748002,0.4736242606825551,0.6852003443158254,1.3123544645252958,-0.769696687095491,1.211611904272633,0.6344798455530218,0.9790526857126901,0.6924220920676187,1.6593606022688272
393,0.5633540176578578,0.4332337392845113,-0.013206591746398289,1.0901636207079715,-0.48029738773146213,1.0554120417538448,0.001658786847355129,1.0027472477416788,0.8310948692767395,-1.6010821077099435
394,-1.7354155954866355,-1.1435447056469792,0.5760258025456241,-1.05865071381623,-0.9381194515824945,0.04695863385127702,0.5413239431717318,-1.0988767792154082,-0.6567114729675642,0.2117721968885624
395,0.37009327950029347,1.332120343511513,0.8430363502507175,0.5500706724290116,0.7162628133298083,1.2758194051338634,0.8166762041458263,0.6991491151790598,1.0448027486310696,0.3140336011632018
396,-0.29436325754212267,-0.6358138626393943,-0.1408601343740174,-0.568207123275228,-0.5172381760980839,0.12886192503000948,-0.1519730243748512,-0.5189393112494504,0.07856490024731742,0.2577855568152615
397,-0.933659863953286,-0.9312517187301192,-1.369580989757441,-0.9567659491637879,-1.118129965881133,-1.6461560382262175,-1.3507307438500429,-0.8979278719512603,-1.5564161339384281,-1.1081118976794972
398,-0.27787256279832073,-0.12073022034239804,-2.7110697341377334,-0.9934593339678579,-0.3219916366954766,-1.1645045724829113,-2.6224359740141434,-1.6761332972635479,-0.2318594173643828,-0.9553518907982129
399,-1.2489739061322205,-0.9654747848581734,-0.6450841224678727,-0.7414917596685238,0.20644098974676808,-0.4360728985419726,-0.6658828345609792,-0.7084386820489513,-0.413173900137029,-1.7886187576604744
400,-2.09075377130658,-1.6738136599067803,-2.017438579217493,-1.643497710994533,-0.051214962437644077,-2.25320244933192,-1.9759015529017439,-1.5964089755818982,-0.9507490043706835,-0.19556126900106055
401,-0.9355202054617312,-1.697365965276065,0.3693153347253753,-0.30534853359911,1.9342934790074537,-1.2981952261986522,0.39442188792897154,-0.07767688173898714,-2.3384738068862783,0.25042484737488985
402,0.7662492384294195,1.3913067443753784,0.9698340277302268,0.8431818113270497,1.108748333786953,-0.02136831523665582,0.975966974432674,1.8170017755092862,-0.10882077505088422,0.4042287087248214
403,1.8515943751286872,1.5832150620189065,0.6568637246992903,1.4761852003467164,1.079141988583015,1.9985975260339166,0.6540205231748671,1.1287695610431914,0.9789446297869875,2.315964966749002
404,0.5097761486191474,0.5322875365217323,0.6030448236833412,0.3084151874917867,-0.31695271004514564,-0.3217052042653095,0.5815627001798308,0.7855672314854567,-0.573380254146416,0.3168762395650052
405,-0.15173646907018926,0.5822525791826992,0.6906462681966039,0.7686692391453415,-1.503666423687931,0.14970917747726092,0.6617462152174567,0.06859646233709407,-0.46729707667959225,-1.0906530122694418
406,-0.06132951090526436,0.047356493448260206,0.30108299127936117,1.1489303365540315,-1.1074738624052205,0.06344177145903282,0.2761451419761937,0.10875454652769005,0.11715540419798735,-1.1612112370024372
407,0.645252493988953,-0.24305410981406522,0.014984450924258878,0.7441680776392795,-0.5922917504945534,-0.14853783091628034,0.026032269372555764,-0.15571831253598473,-0.11115829456371373,-1.2754070049516872
408,0.11125174455187588,-0.7676824521654622,0.6327191455898069,-0.38078171568035474,1.7077415566478775,-0.763845921937758,0.6133564840239415,1.3891694963101124,-0.16680328232911604,0.6789797063972491
409,-0.032648135952312786,0.6017258871159,-1.2612399186748438,-0.3354281035744857,-0.5926432115891366,0.7587899186053375,-1.2300132477121075,-0.13898378393508176,0.26664988644274246,-0.5147930469124306
410,0.21266724379716842,-0.3621640955810162,-0.011786492739478412,0.08615688890587843,-0.06247926033250433,-0.058361075597796276,-0.018164796757163593,-0.2699296352815873,0.044433021839399796,0.8688878460181928
411,-1.6630156845397612,-0.7665762248935346,-0.40592943739019605,-0.49252673728544843,-0.6442227632298639,-1.3127270105133404,-0.41192337291219694,-1.0287811854037516,-0.9234660357864152,-0.18578790759490948
412,1.8425890513722916,1.2469751039537609,0.9745417819711747,1.8717683608312394,-0.9094312844793426,0.5694335051578789,0.9425021775869847,0.889488153974474,1.165017545657782,0.23503185856856146
413,-1.4040476979580157,-1.3215691484900136,-0.8435707444974623,-1.445784393797655,-0.32466342502416884,-0.6467123397218165,-0.8345300996997133,-1.275951777513798,-1.9399287318794338,-1.4903962077487483
414,-0.41533840238664743,-0.6523348336792706,0.8268942552477805,0.3238709541089824,-0.4619147683060364,-0.8514504152654816,0.77612520501604,-1.3939316281970644,-0.34882311165270846,0.5962192973970272
415,1.922006409613203,2.1756398369533705,1.3088477380722996,1.8373227930523486,-0.353654932794868,1.0341545722676833,1.2705133960994452,1.0733001671706568,1.4271976485190063,0.3976739030833473
416,-0.780870857190274,-1.1600432081862189,0.18929509253263171,-0.4740610509047003,1.5520470069098815,-1.0529758838107,0.16070885050686864,-0.8682260412738086,-0.9454319699377889,0.5424287371356368
417,1.1286615652552807,0.5720936566926594,-0.03977544167531443,-0.1361486299089839,1.9362509619258759,0.5894238436656066,-0.042294563779931044,0.5022674119118047,-0.09536948842554956,-0.6884325753370157
418,0.5870928504778019,0.735106411983848,-0.04184585142280685,0.15542378675542115,-0.5043170763472482,0.47138976561720686,-0.03499621190810202,0.24655394151012625,0.3014494130424231,1.2925101210054974
419,0.19034882150514387,0.24970592166036576,0.23492523084074635,0.5762477094377454,-0.6713374235461523,-0.2381764087299822,0.2085730451608853,1.5378078100292287,0.28954939886453446,-0.4164870347771669
420,1.744561717325824,1.015198424819649,1.2830925780132791,-0.16745782228509914,2.2760862654000635,-0.11890747334809092,1.2494911717988524,1.0993735556589659,-0.7031190007334444,0.11224050438578931
421,-1.2296314779281672,-1.3869081269969192,-1.284589850146168,-0.8107117217351161,0.21035303718867798,-0.8094520679048958,-1.2873789564429265,-1.0233171017627778,-0.2630657301474616,-0.01920676806771418
422,-0.9013076940052198,-1.0914802884289376,-0.20768120681003996,-0.641947956812623,1.3832681533185653,0.27136013229028083,-0.20157758373985188,-0.11701728898283356,-0.9622759955217893,0.5180662911027762
423,-0.7095852118156276,0.16717807777346871,1.1450471414836294,0.5443386949161624,0.8490095096570851,-0.05437417042679457,1.0580251793416073,1.6994715092538344,-1.5855737692105625,1.5096061987415903
424,-0.08742335117497811,0.31746536164206124,0.04691123266157757,0.5046676060692961,-1.0640423316535352,-1.026970416874392,0.038528859973625706,0.34910241990016544,-0.09906398581316712,1.4309782724707751
425,-0.0635896341575569,-0.353003690964334,0.06950647245076412,0.18832655232501155,-0.10270840435222757,-0.1725461373613447,0.04030692147150726,-0.9487057380782263,-0.3904854257267468,-0.46068950796088415
426,0.4814870928052422,1.5347072499612917,1.4077178908239592,0.176003599051494,1.8196838630849246,0.3435101822537687,1.440761038840206,0.7871469275187629,0.9924112772971541,1.3005994654381519
427,-0.12872010450128096,0.41570719283862934,0.3450305332809386,0.16647212725769037,-0.8559006678356642,-0.067032846499801,0.3450275368028134,-0.5323654751907316,-0.662121600552325,-1.3252259192634799
428,0.8276972268444838,-0.7878146773673956,-1.6463719188441417,0.453124384677663,-0.3726617746084328,0.4014523754884948,-1.6138150452448097,-0.6609970342327832,2.187408877227548,-0.260615943899882
429,0.3822998879418497,0.2731606658248738,-2.07589163815205,-0.8408616622585444,-0.5854624679382977,-0.026441403746705172,-2.0575805482932648,-0.5840198292245471,1.7906446915942753,-1.3909715571197154
430,1.3144754397928191,0.8154444640396536,1.1884043554874237,1.2753946203645712,0.5823097469221693,0.5894033723308549,1.161516260456902,1.2992809595980652,1.438187526358632,2.3087497976955422
431,-1.213177084243435,-1.1394433971420863,-0.3749121494545094,-0.7969277025124224,-0.0910506601862204,-0.5105977592933004,-0.39208602935289744,-1.4529235685131892,-1.2622163737308325,-0.6206164002285823
432,0.1776675774667733,-0.06915898957163932,0.8350821939724461,0.28846394377864615,1.0348433112962268,0.7860704906895443,0.8495144407313725,0.05632108237587167,-0.7325231739651911,-0.25930838393920597
433,0.8440849482741374,0.5492270322649354,-0.0492223063683595,1.0227348606471274,0.18096348501381065,-0.034169446362364825,-0.05996881027312497,0.31239073280912955,0.7988950328434168,0.7929860161389296
434,-0.7138307826153925,-0.6351977234424719,-0.2531468099290591,0.2173525922484908,0.07684678400256782,0.09700485184237444,-0.2662996476669202,-0.45700294880336967,-1.2650083448854859,0.52876093215557
435,-0.14581573405794104,0.599042303376295,1.0238386390660696,-0.6389446828189964,2.3117089715794905,0.770243432059681,0.9840221440892618,0.07840657171689866,-1.7814307686539472,0.5389831862658953
