ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8880412827362593,0.10885219839176963,0.1413746306920925,0.035469304858689585,-0.815457112421659,-0.35409380445454186,0.12827296468427674,-0.48617771977991053,-1.6110135112987412,0.973448270784924
292,0.9354877868362769,0.021591728287663932,0.25609173264049856,-0.16085761832591233,0.3861611475955219,-0.19409548127493653,0.2259477564712237,1.3587322725023019,0.14308134811072337,1.4434661396409167
293,-0.7280632169697151,0.060797371383040776,-0.17607864330914627,-1.120741267369601,-0.04710122647880616,-0.9781270807363205,-0.19404307635774995,-0.21700791747909104,-0.5442185247225241,0.2765988929911938
294,1.1410784605204214,0.729371325388975,-0.21502308574595147,1.1332719195918541,-0.017565538484635757,1.0893091537738182,-0.2275340943488265,0.2955460075525629,1.5020930928868066,-0.07611088163753994
295,-1.4502872089390326,-0.4013495218142823,-1.5697480949691074,-0.656962883844728,-1.0290480838039133,-1.6503289077386611,-1.5401378561717272,-1.0317510011309508,-0.8290076571304104,-1.3602386379020468
296,-1.5655202574222185,-1.3468593891667775,-1.1082490772754234,-1.9209908051119882,-0.5234256978973051,0.2509430335043019,-1.1221951738215086,-1.7719391851980246,-0.5517345607030772,0.06350456578398135
297,-0.932652333290088,-0.0019462755050413333,-1.1668414619198428,-0.25149770442806,0.14816562247208553,-0.4870516881966394,-1.1435097657572113,-1.013961968419981,-0.4716553115367015,0.1696762680837767
298,0.3043618438359875,-0.05519924728248241,-1.328873546318502,-0.8181950849312228,-0.30458591718089284,0.10330268396661788,-1.3238122149557856,-0.12162845006232503,0.781059716575066,-1.2369624949554114
299,0.7638057216534551,-0.0014361733009236304,1.249929091546349,0.897683017872118,2.4422400492221885,0.2953474872430494,1.2890185847229203,0.673818162040756,-0.5949563594564808,0.41127646553942954
300,-0.9161405297986186,-1.4415943872025323,-0.8014691028220362,-1.6176321605372908,-0.9557982640249237,-1.5592109600780648,-0.7928204904705027,-0.4338372628676077,-1.2554935515817944,-0.4998096498460073
301,0.5110993388040596,0.43328397244775024,-1.6423687775382254,0.45352855260311375,-0.7537156851473569,1.39873223133599,-1.6303126345863215,0.006041447681706988,0.7381550104906972,-1.3451091385032374
302,1.0161889505689683,1.448370262757751,1.7274639130780984,0.5389015955754043,1.616262360369955,0.6845150148699011,1.786771970691164,0.48964414344700724,0.27845890805396295,1.0144363622080004
303,-0.26977318758910407,-0.3871856163940045,0.7515831228153425,0.055735628196051164,1.9995260481110422,-0.16799690507121692,0.7379449897773855,0.06774555040454067,-0.46746687182453234,0.5251213059872564
304,0.47503924624056015,1.2162990500630915,0.3867834137944884,-0.3774343285609122,0.06367473521528644,0.8320253795045616,0.3747279607901958,0.7515460450121783,0.6573212668130535,0.5955151191965566
305,0.45152574873949597,0.7315358585877676,0.9507613169199273,1.2524353964506074,2.296649226420007,0.8163789085257563,0.9423645368965755,0.9579819879103803,0.95173382929327,-1.0849580306067534
306,0.4123293211519084,-0.5695259644369978,0.7898320183671119,0.7576701357194238,-1.3342661071180566,-0.052432913360579404,0.7422734146561616,0.23482238460198884,-0.6895627079731087,0.8779244530454302
307,-0.261761714445213,-1.4025949911858349,0.8819668676672688,-0.7480021537460436,1.3886293589512806,-0.26137195227358845,0.9120801783952721,0.4613835754997305,0.46309892636021754,0.8485266513142344
308,1.1627016017607483,2.0481791196679517,0.6574886166999684,0.5298411582449286,-0.1458413483091946,1.2537368758142529,0.6548739647055339,1.750570775504227,1.0907536270713798,-0.2593061129260726
309,0.08765478758367408,1.017885239791589,1.4789318960979474,-0.3068058433514456,-0.8170638903556893,-0.6110520147825076,1.5200220693819886,0.4269042079628566,-0.6873582512369101,2.3686568917882544
310,-0.0691065745846918,0.7084560177242374,-0.5243810426118259,-0.6059367371433403,-0.10439401585735171,0.47230602127523785,-0.5316916357799975,0.6093894861933139,-0.25762453489203746,-1.1663847137682208
311,0.7860768892879517,-0.8503046106885834,0.6497301537061568,0.6118791716879012,-0.07726966220962084,0.9796262267551421,0.6529866116522023,-0.3881771550737319,-0.007684968945497179,-0.359580843318193
312,0.12330169206477584,-0.973313641915311,-1.2064247142145246,0.14226626291617414,-0.6489881081718233,-0.016449805494617352,-1.18239134813662,-0.836517408955093,-0.663765085112115,0.09608069724856982
313,0.05777961619834318,-0.32511128794453564,-1.763880808456135,-0.5282133064459665,-1.0077383070216874,-0.467620702992301,-1.7628094714522395,-0.7735343273415125,-0.5738646051862802,-1.4569435862622253
314,0.9788037576663885,-0.7417302003778659,-0.31006242044457166,1.3579589692821181,0.31248622154630823,-0.3655284406143393,-0.2878417196459231,0.1822559742476842,0.6316434995061725,0.8325176260734898
315,0.131198038872118,0.4896183121224585,-1.429804195129269,-0.2629246351994565,-0.423094731625305,0.4392781864527791,-1.438758860901459,0.82485345872656,1.6168768716567106,-0.48655040820749834
316,-1.8706364730991816,-1.2115661912066418,-0.7317102051189629,-1.0973099597158873,-0.9476752828925887,-0.8903282566034597,-0.7521039734123062,-0.7462751004723454,-0.4441190904560424,-1.1444212218540104
317,-1.2634391571347785,-0.8433881293855036,-2.0757636666532964,-0.9045869199316101,-0.049937404927709456,-1.8315135958717832,-2.072671084450007,-1.6621537570223202,-1.5097766825481658,-0.8939151740064346
318,-0.21865666198170125,-1.1714290803747933,-1.1476489810892387,-0.46349392712522575,-1.0499139757825862,-0.6451575060403616,-1.1081267387239102,0.3506931200008515,1.0228419750290183,-0.03707353749972534
319,-0.5360075867197516,0.10268910953304797,0.14570005372820377,0.7359192631309157,-0.6794146199502656,-0.5136717301539365,0.16426044699533338,0.7274945981058131,-0.231804540242369,-0.2871053987194047
320,-0.708230686371153,-1.347197222390442,-0.2416530343941146,-1.2701675507632415,0.3081340990942064,-0.9821470914709804,-0.2406941995159346,-0.4124798645155815,-1.246924780309505,-0.05074984329216299
321,0.7795466772637002,0.5897924650364995,0.9043144942113179,-0.4004661830259077,1.0568596545158742,0.27830169139484395,0.9075673459573774,-0.019713838851958265,-0.33311215595476235,0.75552600909277
322,1.00215295357956,2.6502793335947956,0.44769876287195326,1.1429762902438785,-0.017374858763757335,1.1910768821505535,0.42906229668676704,1.0792417395638856,0.6230302322650203,-0.526073555123621
323,0.37123637058726777,1.3678825198984024,0.5267267006959107,1.2717433473938269,-0.29408113561698174,0.06396240525100653,0.5097127676307034,0.7196435767670433,1.088084461260915,1.5872623317008447
324,1.2367993823249943,0.4564552527931939,0.96441062493995,1.5911833776495827,-1.1216469834562877,0.0371471586847719,0.9473301798497287,0.8734460933430975,0.2875311350944759,1.77579799250096
325,-0.9549805525709312,-2.28850003770218,-0.13274313958130418,-0.8693025615072072,-0.33458572861963887,-1.4624342511055828,-0.1587552912595453,-1.3661430967997172,-1.142457115618126,0.2721432677552321
326,-1.0936906482791562,0.5601691031761342,0.9339092956160779,-0.949173613990091,-1.0525365073886195,-0.5610999637386173,0.9067892089352996,-0.530508296343902,-0.7522995412631567,1.000993361214982
327,-0.5429769231180208,-0.43869189127576846,1.0779427828123456,-0.25799143568093114,-0.5430333579095544,-1.175058315670984,1.073892342233204,0.7992749049678666,-0.2286190007013503,-0.5668172021481956
328,-0.961491568090825,-1.1007619565238036,-0.3862773574308395,-0.7347487394066236,-0.056111063872600175,-1.0370143360148796,-0.3913401419257147,-0.1666200098223962,-0.15517524987535833,-0.6412243754696867
329,-0.5548373944041227,0.7853948340607997,0.4159363728644223,0.2864391829935406,2.1956761242662592,2.358345259074896,0.4089070332872272,-0.05916572200330462,0.8279763061387367,-0.34744252380874635
330,0.21435907883027205,-0.187630434281631,0.02881536806620942,-0.18933038951893735,-0.891237412218277,0.5516479633655446,0.015851882166475387,-0.24276636079631125,-0.6414600316863632,-0.1429654914208407
331,-0.3848396087817704,-0.8511148085594834,-0.9790540339980793,-1.1505995150872446,-0.33643394663250337,-0.49181470456417137,-0.9838072406030183,-0.9010150337743353,-0.4447685612700289,-1.1583561582118767
332,-0.7594771694900508,-0.286462714825502,-0.917036709979079,-0.2482681687751998,0.3286154077942144,-0.7964697621155999,-0.9225316815648956,-0.8838761654159631,-0.440167743821412,0.029677021683391275
333,-0.5903327968497329,0.5135728669795684,0.7429906130772441,-0.7865846058582048,2.5104224270885567,-2.2552588464959604,0.7371625998326787,1.8775624517087948,-1.0157783194162022,-0.45786569853152875
334,0.9618987066698449,1.12182007672786,0.8477961598936385,1.5350421949633029,-0.04337549655662187,0.08379890854510348,0.8865975085830103,0.2867300925543076,0.5596702410827741,-0.3878018147158509
335,-0.8658621586599184,0.027390561549418567,1.0402421473307728,-0.5495274205599563,2.2664903146559854,-0.19558903355626983,1.1017143245301955,-0.37329016419258015,-1.1835706871262384,-1.4420905419287202
336,-0.11733300132960038,0.4875335495446398,-1.3375683835337193,-0.8384878705818664,-1.3456179158691162,-0.4266131397887627,-1.324431092236921,-1.0841230259764774,1.0035008938612031,-1.2465579009141197
337,1.5180664181053625,0.9867373657643753,1.4336618986164058,1.4005223020897923,1.9824486267980406,1.4591445573162347,1.4494849380829007,1.3233971132961941,0.6575432110063482,1.953743312711638
338,-1.452586312927075,-0.8050242154649658,0.6027480000914203,-0.5331121788791235,-0.8491323617082404,-0.8460695533951293,0.5839422522937804,-0.7859482701214806,-0.22593258317787307,0.22019742598393166
339,-0.8218763170716066,-0.2836016685212283,-0.8913818768477253,-0.6781343100742051,0.5315719991831294,-0.17192191229461048,-0.9029408418587643,-0.03250861100704407,0.9584609509136758,-0.6094549133474481
340,0.6557530237283399,0.24445654993675467,0.7835876515393898,0.9782459109604993,1.245137830081888,0.6600407791878967,0.7687576085810575,0.3320019187092995,0.13952491011308418,0.20327970202091739
341,0.2989806580778782,-1.2553320016616294,0.94025648655967,-0.4499259548351296,2.0991772341995474,-0.16935851726882192,0.8992250961312219,-0.529142739855194,-0.44784732578744707,0.1222979670239432
342,-1.4964398922111373,-1.3370261393462286,-2.9648568163919222,-0.6601656695729412,-1.2573906079796788,-1.1488530248090887,-2.969977320927164,-2.072376114589896,-1.178998583736794,-2.052044440044575
343,1.6828417619282903,-0.3776949526463952,0.9166548638400633,0.21634452631487103,-0.7612956056610558,0.9798542303998331,0.8892490791918526,-0.12799221818759965,-0.52459192441439,1.273011734253251
344,-1.1554985073753659,-1.6067827743340537,-1.3412903501923008,-0.8804250586632191,-0.9863585602428524,1.4811956410238187,-1.3332452486092872,-0.9313865113954415,-0.622066949289349,-1.495509552544457
345,-0.1262805405012322,-0.14430299849797504,-0.5022499132511931,-0.5916670227115026,0.07573517794010663,0.47365624329946776,-0.5004139031975859,-0.9232579355513829,-0.7345618195595152,-0.2494580362111194
346,-1.3601297154805478,-1.6160595392743307,-1.851109354302964,-1.8680453042351681,0.31837191505052864,-2.400197872961053,-1.8448638112721176,-1.9413670952077757,-1.889900371079253,-1.7800080090620984
347,-0.18132873923771514,0.7198763760709116,0.6751807180669247,1.0484105978018723,0.16564458149394332,0.07671072549841161,0.6809025269284232,0.7572601981334262,0.31489910407605654,-0.03121698438949042
348,0.48754863782034413,0.40643995209990097,-0.16560424298360854,-0.5579243455762906,0.8787238275929177,0.26975512606051427,-0.19118649611844557,1.3600211721212552,-0.28725722337283394,-0.9968073064084642
349,0.2309438841983625,0.5012726592942239,-1.9330200126789847,-0.4362617478954758,-0.7407801359161857,-0.2768089965675001,-1.9230765219302448,-0.5422131073470818,1.9500510598674445,-1.2715703846405972
350,0.18853360760620588,-0.009692169266419316,1.1799259273418168,0.5945377144334995,-0.8359855868036359,0.796256712648021,1.1720083344222363,1.2551752471199724,0.34223628649559934,1.329015885704119
351,0.1554119281127611,0.5113603719441131,-0.1969356301598604,-0.33296672281546785,-1.4085136526400397,-0.5648776044769735,-0.2142598994008984,0.6281715218062731,1.0127047806190994,-1.3170583507552145
352,0.3019054564193943,0.5056777341191793,1.0668371884154584,0.7333071594415032,0.3191738114018733,0.5513191643765624,1.0493736964214373,-0.29831577959969174,0.9903049197296835,0.9328366261321792
353,0.5382338111789067,0.938942592259141,0.12111685888527164,1.0817739683733663,0.6142963107663004,1.888575774299827,0.12559201319277838,0.342563427702264,-0.14416554026818512,1.568397211744925
354,-0.20246859328103695,1.2120198031769487,1.2807790756454298,1.2804528621883424,1.1111546245194734,-0.18080499395759608,1.3209200133639751,1.5149334729624047,0.020259913825537372,-0.9787613422201402
355,0.8641569257279419,-0.6885560034781713,0.6070428657721705,-0.12811985445987653,-0.5059322285816811,0.8688605820681627,0.6196710078908723,1.071608151954358,-0.5339868313573283,1.1577860246409248
356,0.8155812467788559,0.2218141807985772,-2.0466209263371855,0.5120763583193942,-1.3448968821637521,0.7490091301835254,-1.985226823690235,-0.2747854527931811,1.6276960701800822,0.7277822875901595
357,0.3724615267748228,0.29856359107919805,0.44887180151733747,0.7674082684086987,-0.6119079633664198,0.36262393753022487,0.4165827778998219,0.592285476428772,0.5820910012678903,-0.24951291702133752
358,-0.011031785440747007,-0.1994319681000104,0.6108844154964083,-1.06254623718955,0.8450360851018754,-0.3302590885590729,0.582817515475527,-0.11862378326833534,-0.019841890050021644,-0.05322508397389081
359,0.5913444476699555,0.22820042576157068,-0.050555994296391474,0.09906939432924822,-0.10289156678169893,-0.14552013624967436,-0.06718497291918973,-0.48564951813459206,-0.11125615642128349,-0.3796162072927799
360,1.071093643517433,1.551767707483709,0.7071466307913503,1.951454946134605,1.970859374150079,0.9986814036198084,0.7141896857891523,1.270656546385224,0.42161738741864,1.2625535046521421
361,0.8235920512792334,0.4098466115262438,0.7357544776385139,0.736361259598379,-0.25073067121510045,0.5683234608596723,0.6998297567082779,1.3126839070322087,-0.555433729904259,1.4109861363548744
362,-1.0190686428246434,-1.4589066824337742,0.5739616597244831,-1.1661750578621768,-0.5745260416826726,-0.7999912500385207,0.5139490646240924,-0.17626633100249772,-1.0009103618710324,0.4083180854863395
363,1.2420183908331726,-0.013796829084781597,0.6514067741706209,1.1090246079365547,-0.44819651664920995,0.9857912038793435,0.6419891875868873,0.0517580121765093,-0.055970951324527736,-0.9423819822037722
364,-0.7235207334323505,1.5709837844884733,1.401601915325064,-0.1860762377199963,2.480591125990019,0.861864341898581,1.4197849881681919,0.6424267059402418,1.1463193069414892,-0.043387585216836846
365,1.4168504445281107,1.1402080471589762,0.3928790496862623,1.317000475950639,-0.16692381692624686,0.7761103972410229,0.37250588251504835,0.039735244399671,1.5179408594388253,1.3298023385480593
366,-0.4399327169586191,-0.25604672588522276,-0.14420792494452966,-1.158940474135609,-0.7348556546085497,-0.7449806834180243,-0.1840697784403811,-0.644103141723179,-0.20247386928195876,-0.12563751903420267
367,-0.8642287700776001,-1.5653030772544478,-1.1831129645157807,-0.6741410303763583,-0.2330825516024174,0.2235821169765274,-1.1729641582171288,-1.5805632300000296,-0.6680993564351844,-1.0072285904043172
368,0.9152876294873291,0.456574081646619,-0.10048460963039511,1.0524445900192696,-0.7001855777205588,1.27985791922589,-0.09471187214942983,0.4588669819269072,1.66331159349996,0.26476719898890827
369,0.36739032438487496,1.1759772127416857,0.5843378587414612,0.9723792027898748,0.03633088492889318,1.5713446647457674,0.5726697096642454,1.3107265351373665,1.9127415308552034,1.471985766924724
370,-0.15451592141775752,-1.693999272674461,-0.2468891510665535,-0.2977374633178897,0.33799355947788257,-0.9380503854015704,-0.2723130935735377,-0.23562077167002612,-0.5243008912719958,0.13880133433192499
371,-2.044663922032734,-1.2011747913906676,0.019399278494712915,-1.0643632998292603,-0.03295817381046101,-1.6897502022565682,0.06732861472155913,-0.469945590195153,-0.6682395966659247,-0.7405559640844489
372,-1.0156173206877972,-1.2297169745070098,0.4837222234861164,-0.533002119404886,0.5045185994221265,-0.6878169642788778,0.47486294670431706,-1.2798174579203898,-0.6568585475170403,-0.6219981264896549
373,1.2198830487567411,0.2513633411465116,-1.1561135123681185,1.6387161989225432,0.030685162524518073,0.8487899727700678,-1.130699585099784,-0.21820792216962273,1.369059588538688,1.5691362805118856
374,0.20424983725000284,-0.019046525737215082,0.7716723802773968,0.6427093085658229,-0.2674849867455751,0.953995492608981,0.7401864777310341,0.3500989934370197,-0.11810902837259897,1.8501949830086841
375,-0.6584493295343086,-1.3101959445162619,-0.7051474127542305,-1.8540676491359016,-0.7377322097684904,-1.5193308686173628,-0.707185749068,-1.7331674787946658,-1.1676590556127884,-1.657073489650631
376,1.9838082560198658,0.7593045483571134,1.2007332666241168,0.8682869452054806,2.528569982373364,-0.2602753978862298,1.2014057144633772,1.0521197648450824,-0.890493214646244,1.0320392944847654
377,-0.23330353278023364,-0.19258854243840876,-0.032540787086489414,-0.4550063050316759,-0.82319732365521,-0.2704269414318867,-0.06845915186176814,-0.5255711663299791,-0.3967613133414707,-0.49483833300999114
378,0.540180658109632,-0.16419256983875385,-0.09259727534759866,0.5178031190193612,-0.6130630884510541,1.472401083518182,-0.13454340863121697,-0.5924175243896906,1.2395777785006343,-1.121106686397626
379,-0.014570247183318842,0.778163022680951,-1.0576156246160013,1.6496007022175825,-0.8970720409485458,0.46812601224846384,-1.0568360606462759,-0.08900351332794393,1.9571785499935146,-0.9686302033626917
380,-1.7344259462354084,-1.9984259244162137,-2.2553752309451025,-2.5372785790589036,-0.17538481744341633,-1.553767134913452,-2.2402481379666708,-2.1307736293715385,-1.6446028805985495,-1.4986277852257226
381,-0.9733266508440204,-0.9621100311426857,-1.1873475864147975,-1.3697034417717617,-0.9470643843125459,-0.7397449571418443,-1.156521049676264,-0.8997130091242745,-1.186237762878175,-0.46081967181508493
382,-0.04822843427602948,-0.6070678616177609,-0.9238906400828081,-0.4128527773782574,-0.8466317033534204,-0.006114104580484609,-0.9111150292926911,-0.988105422046932,-1.2777071874198755,0.09906447766045672
383,1.4940765310302742,1.0259408542512105,1.0522226779237738,0.8692829332832821,-1.3602706558768216,0.36176556680474864,1.0033610313128931,0.4308018722139765,-0.07971959791484708,2.171525887978106
384,0.9531142571881881,0.9217449422599889,0.3782534807004737,-0.5926878238890483,2.259605390342837,1.0072788134834814,0.3817875184283537,0.6843983544151224,0.6526741255810352,-1.2341997596521215
385,0.4579195514624056,1.0568348352092531,1.2335028084347177,0.7571229635768841,-0.2645452405282906,0.9428842212319186,1.2207784510064874,1.577632933953015,1.169872407809512,1.0116264501719692
386,1.0961188377220255,0.6544356827430604,-1.2612401305524081,1.1063442611276657,-0.617451650154148,0.8895072765848615,-1.263508226233422,0.6851769208460221,0.6889913613284567,-0.7301246471093147
387,-0.11114563992293361,-0.8609442061319668,0.05490185276460087,-0.05193553907054071,-0.6428033921287841,-0.6846451897803112,0.05402562934056535,-0.6196589518402861,0.5924315585359474,0.3264282445891855
388,-0.20537109208417698,-0.06674995335980369,1.1926224478616791,-0.09048174200633108,1.9086502323076793,-0.32241973039720234,1.2372068022226164,0.5438063683399951,-0.47400497427688576,-0.37169450484990324
389,-0.5316398562473734,-0.7521466441822465,-0.924970658481994,-1.0581644261925582,-0.07974973292040076,0.4048893007879259,-0.937508733022332,-0.48977976971788784,0.06965911116162767,-1.0027545756284457
390,1.3346619765350105,1.5934001098436175,0.7333981583532082,0.7744771272686655,-0.19426586447434513,0.880216067575637,0.6796329820032276,1.491509647532955,0.9577058977830214,-1.439884135692829
391,1.3722529295156376,1.00634862106372,0.499195278711846,-0.3017044442743002,-0.9528622211324816,2.0545083368501373,0.4984257039197053,1.3049994713730597,1.4939022584730612,-0.43968686192140094
392,1.9171859851598072,0.4459927989046225,0.7321149691861624,1.3140379027309965,-0.8377374640196436,1.2177488273699497,0.7227490133051181,0.965787462126302,0.8222771125177749,1.5824817674578755
393,0.5317348787020928,0.5020265266195354,0.058840337054636385,1.0109376688930225,-0.5578826029804196,0.962273944447255,0.05683174994722587,1.0048446956079973,0.8122835266575487,-1.449003919306085
394,-1.8204259183701577,-1.2000444659893224,0.3473707292659056,-1.1414681500975927,-0.8930562340394895,0.014425505213353259,0.34248587459684793,-1.2083950456019605,-0.5904423655730683,0.19677976218944204
395,0.5025274771969159,1.2091247288833298,0.9586787670357786,0.5022002634968857,0.5965494822761623,1.9478128910831287,0.9593815017055329,0.7770327421439104,1.0667040851128926,0.4006201223554675
396,-0.3707559413857814,-0.6110839299372548,-0.061479777335848175,-0.5582177625375705,-0.5877339100868847,0.14031917363733934,-0.05463677953012012,-0.5893422983271284,0.020496726181490725,0.19243482319195473
397,-1.0894236205303094,-0.9523266720519472,-1.360529473196861,-0.9698737495001613,-1.1655937320377638,-1.564011569681455,-1.353922511181521,-0.8869802789709785,-1.5164283181226557,-1.1299316060975384
398,-0.13451862619667193,-0.21744792259774906,-2.9904093514632213,-0.987906862025432,-0.2529409889715445,-1.1364564656557778,-2.9517459469650573,-1.8591167823727275,-0.08377433581302297,-1.0153925170808378
399,-1.2089167375790664,-0.8070492220661601,-0.39980833496828616,-1.0094810121694553,0.20633279053767856,-0.4631207742604514,-0.40925625244662567,-0.6821034547754384,-0.3955705342393421,-1.9161386796868982
400,-2.009873816720645,-1.5893632043380144,-1.9399946925257368,-1.6327265498974122,0.029323645150549586,-1.8843651609808956,-1.9147718380953491,-1.3775831586256622,-0.8653173998220259,-0.14819484097801222
401,-0.9735316779696441,-1.6759611789386522,0.3949625609078274,-0.24702191610861057,1.8588567638247036,-1.275117328288747,0.39801877929643065,0.038722857338667614,-2.338416804607066,0.20742669186459423
402,0.5999524740279228,1.5307791428340958,0.9951111727968336,0.7478697558732388,1.10702186426146,-0.09104802081695766,1.0056313019372132,2.1794096660770776,-0.05640997499869986,0.3436112173881974
403,1.9832492559912533,1.5512254396884477,0.9068516713439265,1.4377122659524442,1.1804390920675778,1.7403342977554876,0.8784212344795781,0.9029492217198245,0.9901557469616246,2.3486728017038745
404,0.45639070746784943,0.4839069558408854,0.6629790034910416,0.26845926921267205,-0.2903221756835635,-0.5819114119788468,0.6704992819664911,0.9817128488331491,-0.5094653122717591,0.2130422529867055
405,-0.014981187879528193,0.7034306921750593,0.699913839017206,0.8824786779866152,-1.2825559598974994,0.30521254253620844,0.6737999691839005,0.022032406279458856,-0.6726672509964511,-1.0620359067541163
406,-0.0056998781317677,0.02418170758949801,0.2918790717058196,1.1323873274894982,-1.0554577657449944,0.29659650280555333,0.2628377557542782,0.07578429755146945,0.12784380299393644,-1.1389451881920716
407,0.9867964005346895,-0.2133567614479452,-0.0719968617444904,0.8918503729756271,-0.6833724796313668,-0.10918046715071118,-0.0997912103281123,-0.27769284538476874,-0.1669257966135685,-1.5223780618590113
408,0.039797415884422,-0.7297884787973368,0.6837187773670088,-0.40971063960070053,1.6862659817466223,-0.8477259031765233,0.6831846119229913,1.7818493712943073,-0.06762752868824724,0.5977596512309088
409,0.35137776754694333,0.5897846215598795,-1.0939472061630422,-0.3173690394673063,-0.676716844248268,0.8169534809732163,-1.0842317732365963,-0.4881161720832916,0.18131578531125192,-0.5128449268725086
410,0.28055669578359665,-0.3783430449958994,-0.0006252727189722408,0.13504392641350377,-0.01668328709733042,-0.1362359540795509,-0.01666908592620181,-0.3271178464237587,-0.039072208706438724,0.8333474100185172
411,-1.621853310468906,-0.717690080279135,-0.25576406949702113,-0.433427422358564,-0.6982785632435156,-1.3715426411022085,-0.2466377805091042,-1.2752269195863413,-0.9009922718687429,-0.13518415559642735
412,2.143153683564439,1.357861976729307,0.9135529414031319,1.539371239005807,-0.9598264924263845,0.543365308369856,0.9672447097162432,0.7272238911891417,1.250411831004188,0.22066553469876113
413,-1.5542971953043572,-1.0509270450994972,-0.6585817785432158,-1.423645494213189,-0.258768856666963,-0.6946807743985404,-0.6765346849279569,-0.9561319410553001,-1.7004584139863776,-1.4926934804904481
414,-0.3319374344766395,-0.6753829162541127,0.8336446800131067,0.4257209116261022,-0.4978201788274519,-0.7908049618253475,0.7834808965814821,-1.1768678194024897,-0.3572111606650269,0.5814551888904597
415,2.2067146982223624,2.155267053304392,1.4334528358915017,2.0090645133929397,-0.16164254221156632,1.1369514871695063,1.4883834758214336,0.8934431915100479,1.5138522351323702,0.5540195064973068
416,-0.6670124226305935,-1.1306138785984872,0.0230091687039585,-0.4531311612594042,1.3937245621522267,-1.1856845120236106,0.0033608205991016004,-0.9090364643561641,-0.933878487070338,0.48646903858300045
417,1.0380327666017368,0.5142547195381916,-0.31769204301388315,-0.39792864755352864,2.1114393738007946,0.5894060896171703,-0.3202043697111187,0.36905021499327023,0.019060519775630627,-0.7280928789988715
418,0.612361657028268,0.6495778951193459,-0.14323836696241557,0.23204626903546027,-0.5728024626038101,0.3096100343883348,-0.1369147403519717,0.21303163317588447,0.23242120258259902,1.3666930271942128
419,0.29227569963420214,0.16253354194673303,0.08701892233527603,0.5318745135082094,-0.7882966345001311,-0.3381646235142195,0.08167721765991841,1.224957689040043,0.043751607761215804,-0.49606503455398754
420,2.378278011940575,1.0968971767417208,0.9951690955934379,-0.38667263061557033,1.8642063076727409,-0.17151712687165913,0.9801087396947729,0.9048985417906624,-0.6811413963168234,0.01873543587931906
421,-1.1989446294067194,-1.0275321400125552,-1.2997399254815427,-0.8441911186370096,0.3216436249882261,-1.0960768397884908,-1.273656220221983,-0.9300645457819486,-0.14700441696839373,-0.09783423794121007
422,-0.9404365677415134,-1.1548408154852956,-0.165704791631482,-0.6127341497212242,1.256923620140122,0.30543326004093024,-0.16609948183257128,-0.17490317837009553,-1.0793057700469144,0.5693646023088635
423,-0.47513150791991937,0.07729845083154818,1.1990534084288553,0.6182155178552332,1.449910026618016,0.007368852156511054,1.2490975942516518,1.7204246342087852,-1.8366248990268854,1.7704604663019494
424,-0.27258851973591197,0.23855624992782615,-0.011179163802016433,0.4447375539876965,-1.0713035300351639,-1.1767053461475263,-0.007341775172617084,0.25618710418248425,-0.3615989441750346,1.6653524751586064
425,0.03473866630653705,-0.4987902119394578,0.0006748119293308302,0.196474700952641,-0.045642104086108054,-0.09916860750111389,-0.016765925827031444,-0.6829162379649392,-0.2966470711307296,-0.4042502874058397
426,0.4726153011296736,1.7071510741859655,1.3857958419908771,0.23437955803500446,1.8982479011331579,0.3673188015086737,1.3827289993850087,0.7311221953790441,1.008864946120664,1.2260599971582986
427,-0.01548489026129455,0.4668564746963087,0.6072268121833325,0.20116174593051714,-0.8704681008442046,0.29092694848719547,0.5748028300879406,-0.560445185738574,-0.6714421581633522,-1.71096905730038
428,0.8642902062211583,-0.7072310699903619,-1.7612295039948451,0.3991419658575941,-0.3143680617121331,0.4757085361017519,-1.7575324035982223,-0.7476993940087676,2.282032065600001,-0.054787942349687896
429,0.6037025018979897,0.26767777698454226,-2.449017912106424,-0.9050418163971398,-0.5979415846495707,-0.03318126878636532,-2.4438973933198906,-0.6863115984878616,2.0934445761807083,-1.3833226880277247
430,1.1069957372052828,0.9473869474173768,1.3528866221025464,1.1622758901898982,0.10082845486740195,0.6555334798136958,1.4037508907577458,1.3400520087753425,1.7276916398221673,2.8023089605537055
431,-1.1442274748780519,-1.0232578521063322,-0.2659633995689022,-0.7979886210282938,-0.049744279395101065,-0.23961777355253905,-0.2754266165215008,-1.4176534995275123,-0.8310817839634538,-0.6114832753596774
432,0.019267919195431873,-0.17085881100767888,0.8594424695693345,0.2474365613818216,1.3971546983392464,0.6885920282605503,0.8464109041776596,0.04842896564155241,-0.6590310988238066,-0.26044486021555757
433,0.8703473430615558,0.6311000056283783,-0.05733791511514978,1.2982554166841396,0.16253689943614025,-0.012088920664279383,-0.059477586690493606,0.4008089031673098,0.9726099009145553,0.6256078366952218
434,-0.7904142084423518,-0.553156493119044,-0.20619563141234273,0.31327065265597437,0.08547296144956826,0.07145307221314333,-0.21597007771145002,-0.35720301741935906,-1.4208451684500467,0.5080975031638685
435,-0.15923980273330746,0.5691872648026292,0.9702971650945457,-0.5943393677365816,2.6611605707314574,0.9017652287430555,0.9462938549575756,0.01917366966184525,-1.9248626506256192,0.3099091881671778
