ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8215393960144277,0.2016999483720242,0.18542141378406712,0.016791669924583568,-0.8234535395019429,-0.4812223931159585,0.17066679144679459,-0.45396176139874067,-1.5595225654880633,0.8934193251786013
292,1.0795958734684556,0.23456622057024065,0.3329644840815666,-0.05019642269757443,0.4736974839225913,-0.10910031316164714,0.3071398704794605,1.2189193178882345,0.059021795133498145,1.3293307947761377
293,-0.7465338985388954,-0.3040251511675186,-0.09068562484131837,-1.1782769407552862,-0.032849017481188236,-1.0057076091555925,-0.10912234743892194,-0.2788622875543267,-0.588563455842554,0.29425012548251606
294,0.8218424304093075,0.5777575697606081,-0.3846733748759011,1.0106549345242057,-0.030403030547022376,0.9205950672983321,-0.3631163708411289,0.21903481180182124,1.268465232660767,-0.28869638178737705
295,-1.1506772696283543,-0.4557940563504151,-1.6019747931680124,-0.5960822847626617,-1.0142745902901886,-1.4832735692300754,-1.5652437103549566,-1.1993526461001194,-0.6914867343547548,-1.4150286988246623
296,-1.521051183261808,-1.3244442624497275,-0.9633734707792567,-1.7853658839466948,-0.48498337835855787,-0.08823196196258415,-0.9650484783876745,-1.5217976317071045,-0.6764803787858764,0.08707345188631405
297,-0.9069304590564116,0.02818567413826528,-1.1311992938009154,-0.16578233293964392,0.13223944556471434,-0.5326112102018382,-1.100778317728991,-1.0409244292792008,-0.4915647785048355,0.2557754706139339
298,0.4391292514638797,0.0368898560651292,-1.122703309637791,-0.4693836272744286,-0.3912024545714199,0.16242943298287923,-1.131357722997237,0.10843841988352433,0.820969176580861,-1.0451850713164157
299,0.7061098430192658,0.012175620754920378,1.2153066710987117,0.8324282279151975,2.249212646263403,0.06559143115370586,1.199052281144813,0.582387500611858,-0.6006426749232219,0.30034976428744475
300,-0.9999873777285615,-1.4680568912934602,-0.7738722344484752,-1.6192259501382598,-0.9615774550677156,-1.6229000922269932,-0.6974972625343391,-0.38358128331379876,-1.2594309463056392,-0.4782698648119701
301,0.45539819544058385,0.37885008005007154,-1.528120224795424,0.6323481056468943,-0.7648840376854408,1.1231998017445264,-1.5493994369312951,-0.017859394277391825,0.596751956579311,-1.33084108201518
302,0.9898756804014204,1.2310991945380605,1.5008954289293763,0.29016098961946624,1.628453858474873,0.5193295233448216,1.580749632630576,0.4932720090735173,0.2522073107475741,0.8099134021972098
303,-0.27549304890391446,-0.48132543279544454,0.7418342863309044,-0.1386206728712306,1.8802958324523225,-0.29570886330114404,0.7363445500870183,0.10022653744183838,-0.5104827469502751,0.47460007396621484
304,0.6085375227439587,1.1875038161020286,0.3497603017033757,-0.23511713010670787,0.08121604952300243,0.7574256722072304,0.3004179333545635,0.6871884917664116,0.5853816218479121,0.5351712621676714
305,0.5747354968007351,0.7959962553819637,0.9473362099832409,1.2678705820815113,2.0570882455677557,0.9195473930119428,0.9113829711823579,1.0253489480626707,0.9885406420083576,-1.1387644508419916
306,0.42207881068497916,-0.29505991362689465,0.7839753255043969,0.7168398618165853,-1.3057488366903731,0.0014704188706066365,0.7993287701543279,0.2267224985126236,-0.5567473465469137,0.920549864703704
307,-0.3185515541009639,-1.4531880038096834,0.7586723396428446,-0.8000502607240125,1.346618882339392,-0.24046278439124658,0.713621706070474,0.37531796086319924,0.37637590082590544,0.8334619522542237
308,0.9599003601409537,1.564861788437453,0.5562142658373829,0.43206657056547093,-0.14120300860671733,1.061544098521959,0.4828896221846404,1.5430402876962412,0.8092675787365714,-0.5491065329581637
309,0.029434677518969922,0.9222992938836894,1.3541474338737534,-0.27377334084002536,-0.7832888746911493,-0.64657561087284,1.3857335370251624,0.41260211863564633,-0.784720284990901,2.0522329414517686
310,0.031464476181957274,0.768569417498393,-0.42561557200029965,-0.6251565911362847,-0.06922432130291624,0.5903674631171119,-0.4443253958822985,0.7914550517203908,-0.19293017212074445,-1.0518245270308642
311,0.8007169693293054,-0.3197689530018994,0.7817494751377961,0.7686408597176784,-0.027072021460150225,1.1077338584060201,0.7378702233116207,-0.30382887051920054,0.05450656926112453,-0.25217125986126915
312,0.1671873002314917,-0.8154510755996179,-1.2438844869898924,0.08532040191550719,-0.6348255844014529,0.16584848325048226,-1.2566277714852259,-0.9353961843937374,-0.5726833640737742,0.1755199327508755
313,0.24244757322235205,-0.10207380233099292,-1.5995807369647108,-0.2440061433530415,-1.0203004060248464,-0.3214223804408697,-1.6124088208723881,-0.45450617251735403,-0.2742908817610879,-1.3234496311247002
314,1.0058823162804233,-0.5775546681853481,-0.25967409345833337,1.3979560723644526,0.3139976033788014,-0.399971403683061,-0.30664072457738595,0.13120964313221023,0.5450119504487697,0.8581366538352604
315,0.018924753832200335,0.4908891077387743,-1.2853586084576936,-0.4535481472383913,-0.40084385808704065,0.37402120071542755,-1.2750102604041922,0.8253963031910081,1.5666372480613822,-0.45788262039414124
316,-1.6272188965258167,-1.1627160148922187,-0.6503952735421153,-1.00151993812612,-0.9326782206636637,-0.7096841375554058,-0.6684030930876403,-0.7223105601272752,-0.3193980461081374,-0.9914392642683216
317,-1.3205780548676667,-0.7457400541905049,-2.0151558003699694,-0.9325437594497736,-0.09235574651313286,-1.3651424621928907,-2.00558348039001,-1.4834524611586564,-1.3591849350906657,-0.9357843851173308
318,-0.3272190517565548,-0.8866060856493561,-1.369105225399864,-0.45807359828224536,-0.9791778306622889,-0.8291898484424534,-1.349151210434411,0.023662776914287677,0.8593207451789421,0.06908048066362862
319,-0.18946487346500474,0.12501347907682261,0.09036730612480012,0.6234851340185235,-0.6596061886684117,-0.669287819311433,0.11203752532955817,0.677616039992576,-0.20146150696474044,-0.11061843834526514
320,-0.5534985647862735,-1.2796014042509614,-0.13651909747963742,-1.194372999301387,0.305373052409636,-0.9517388427197045,-0.15709231466316192,-0.2860537638847178,-1.1310575155675469,0.07747788968266958
321,0.622411198014586,0.6132365292794826,0.9292300020502829,-0.2580883639531415,1.033114308868512,0.16469900805035242,0.8890090261717951,0.265410345076832,-0.35699277949306757,0.6649752013977
322,0.8368238505874079,2.322870709621869,0.45210215495868833,1.1388337732544749,0.019529586301533074,0.9968632282157446,0.42935400128690304,0.9006889735952014,0.47107050642167636,-0.5467695840479165
323,0.41903484048452194,1.2485418644504505,0.5737020919322342,1.174969222505391,-0.30268533872589143,0.10092249931068362,0.5897807481652391,0.5378657890005323,1.1015346508079118,1.6091650442265153
324,1.2726366969175813,0.5895937543996632,0.8989331326795862,1.4766309625181124,-1.1024759063406064,0.05535343256562726,0.8736262849941763,0.9790794517072088,0.32201866723803674,1.8609559890700638
325,-1.0378692127257312,-2.0804202203606423,-0.17572042417570177,-0.977085744827038,-0.3087924346056116,-1.4087673028806174,-0.21275136477821677,-1.267947624657146,-1.1317398208426297,0.24532177667598554
326,-1.1495343023192761,0.5417281037304255,0.7505645307138555,-0.9400263870825898,-1.0513595294631481,-0.623667559762363,0.7453686362720933,-0.6818976573842654,-0.7395641809063715,0.9947551247952533
327,-0.5390038969198447,-0.31414509187698997,1.1296446519714158,-0.32138194419261107,-0.46846960479289523,-1.0199156016132616,1.039486086857653,0.8427008720551155,-0.12602305641219158,-0.4530309686170679
328,-0.8702517293910778,-1.116176056498595,-0.2853105197137714,-0.48750274588794995,-0.06509587382334645,-0.8201398305057157,-0.3021435889948504,0.005393138820528824,-0.03746139135027564,-0.5628412193587006
329,-0.09573454829511713,0.7567491617317076,0.4539648455239126,0.2053709513422627,2.0562512003527553,2.2221171355026965,0.4112200578635993,0.05805126663115032,0.726176740589209,-0.33339621766541877
330,0.024858015368765064,-0.049045854676000464,0.049719874628042865,-0.2615278554398881,-0.8419364574803319,0.549386805235987,0.03828958389976536,-0.2583028642316646,-0.6294116188460774,-0.012462620070665564
331,-0.48491596707861573,-0.8391372086636593,-0.9389739254553066,-1.250230197556116,-0.35980658140347105,-0.43041278349366163,-0.9616378094178772,-0.7358458499861695,-0.42256719941067356,-1.1521654862309028
332,-0.8905999374746933,-0.3921441382081985,-0.838872398103532,-0.4480667174311767,0.30177798513223236,-0.7941380094244297,-0.8268051058858691,-0.908021125048315,-0.4460770315687994,-0.004747684566892573
333,-0.590746049406744,0.43975335343153077,0.6582653647362124,-0.8229992494404649,2.323846967808439,-1.5471077455291347,0.6365784884323198,1.712193168073123,-0.714298741538592,-0.3803841739367777
334,0.9280602057628919,1.306811287525697,0.8131807939122457,1.3368546068323144,-0.027441381549031106,0.22554181870479623,0.8545783468900776,0.48438943740391716,0.5695498107195894,-0.314496912119778
335,-0.5914184246464879,0.1918608429347807,1.0434557909554834,-0.4542125622750618,2.088546343428716,-0.2451216349410268,1.1225471547876817,-0.28105812974203326,-1.1150889162556716,-1.2564056405032455
336,-0.07152007785112374,0.600876937069154,-1.3245620212480103,-0.7311333001619191,-1.3033917247343927,-0.3809110034956085,-1.327067666527344,-0.7459346302917629,1.0156553892169207,-1.2791430103675139
337,1.3471712097219222,0.8805162912390948,1.3956988775731163,1.38873677818722,1.8835411646514881,1.3905823994698867,1.3928216605441073,1.1830319906971551,0.5178556518551155,1.7927408910835934
338,-1.3575922106577447,-0.6623800850657594,0.6383591059023661,-0.5528764595619698,-0.8196244789223613,-0.8759763376047602,0.6209669312858974,-0.6709274486652305,-0.267013855643417,0.2030665429773621
339,-0.8046313622806847,-0.2825823988737591,-0.9338872643248717,-0.5897438857386651,0.5044231543475044,-0.1376185476784807,-0.981043825836078,-0.17898198714467656,0.9448175211192955,-0.876897436496987
340,0.6357718700163879,0.1865641713168858,0.7458436732486089,1.0812323417277057,1.190550947976913,0.6930513391918146,0.6686399837391198,0.38129762656261473,0.0625750800951952,0.13678128636272416
341,0.030712973209861865,-1.1031304130434034,0.9534046438491137,-0.47520526485099523,1.9997058823867768,-0.08963567735513449,0.9056829031422036,-0.5473485629639803,-0.439915582706155,0.09867671732264806
342,-1.3075324524749443,-1.2220561961442367,-2.728966186444367,-0.6762365242749413,-1.294094124774482,-1.1018277293712977,-2.6878032379863983,-1.8110810768667893,-1.0492382718340472,-1.9016915154305827
343,1.578128395521129,-0.19081503016090035,0.8499741127418601,0.34756513703225594,-0.728055349921389,0.9288292541337795,0.8441910872058582,-0.011218688291101231,-0.4748311992559755,1.21329917358929
344,-1.0653490683178715,-0.970011104046336,-1.271798069400278,-0.6263717082703602,-1.0295178398978806,0.6660159583482096,-1.2720639045838382,-0.6531210720956954,-0.6702242573185687,-1.4522432540093924
345,-0.12448945444507067,-0.09116307545649288,-0.39304294571499465,-0.618728628082352,0.051784424019657035,0.3229729744038134,-0.38312378786048334,-0.5415529617342362,-0.6982885391087543,-0.2597846575206638
346,-1.1818056525367422,-1.6053898065322811,-1.850715748617219,-1.7384965923222653,0.279132979868295,-2.164122264268867,-1.7882474274907674,-1.7348240820873548,-1.6755511927021818,-1.6799134325088674
347,0.28725470186408775,0.7196645162071897,0.8026240472849354,1.0782840536988172,0.13782417714540135,0.131811981590767,0.7968881541215107,0.8886877071290026,0.355136055485897,0.1324486789247251
348,0.585633553768202,0.452886611697081,-0.11513947962183357,-0.3767110856775887,0.9415224290862836,0.36712884149035335,-0.08651479779325107,1.3959472832519402,-0.1389027134048781,-1.011194380044849
349,0.25814394943093455,0.5302334135879292,-1.8698836691099772,-0.4023992143361478,-0.7167080168311354,-0.45065622538317085,-1.8313080191448208,-0.5172338348651773,1.8232216259306044,-1.2517026148674528
350,0.24998741557805382,-0.14803829782162986,1.1398948391190888,0.4581565323527866,-0.8195687960251026,0.7665749217798636,1.1280824252334043,1.0585851839847302,0.30526604518741096,1.3902100246271378
351,0.37862344827419914,0.748232972962956,-0.16070215548645486,-0.2028742809832172,-1.3907917702378247,-0.3222904916870336,-0.1884835478446991,0.9195547011069662,1.2060638676008972,-1.1880804733592185
352,0.16728831455526869,0.39322897713012395,0.9019546977668274,0.6373068182137098,0.333799376369606,0.537861128036777,0.9004772624572678,-0.5254204133051987,0.8040169820860708,0.9491509228472487
353,0.47158036785247787,0.787210703972817,0.061796824333433795,0.9866111136049056,0.5654535195523844,1.202636942228196,0.03814783341617868,0.2661704799165551,-0.3219987139076904,1.5244708065612622
354,-0.1043189310544995,1.237867178356702,1.2741460423391078,1.2651731101486816,1.0920644724295017,-0.2115554685963787,1.2723712084920662,1.6046691751194349,-0.016409731655449254,-1.0620755167995122
355,0.8181024165432993,-0.6682181791407651,0.5015485821015699,-0.17067655186692926,-0.5028105881484697,0.612516580169108,0.5473021505996121,0.6237506150976253,-0.6102732173580941,1.195658330777017
356,0.6618658556992765,-0.012739526495882315,-2.0566251718685926,0.40395538305483025,-1.312395106413748,0.5869485675944157,-2.0218748620158076,-0.3282459159286812,1.4077613602364256,0.7359478909106517
357,0.6100944663062452,0.33855673679183024,0.5037558062923597,0.741308769702183,-0.627284996003772,0.3557632986864908,0.4500276470960701,0.6755758622203587,0.6193217986133606,-0.19346513282214217
358,-0.044976957076710566,-0.21662636282583672,0.5842630596981825,-1.1324921305224387,0.8183039339367238,-0.33259990887379587,0.5688355183880708,-0.12764400241985413,-0.07856276529435142,-0.07156712744272313
359,0.6162057826698284,0.1801676219305116,-0.06191126720001278,0.020643908426624915,-0.08799028549081442,-0.19736051081606365,-0.07536566258536859,-0.38598238933841766,-0.04204707744636782,-0.3666377650404199
360,0.9318588314418592,1.3904314297743101,0.6120641874956774,1.7571822324064472,1.890746215841141,0.8531696517870808,0.5658901588985077,1.077979045501963,0.31216689424487576,1.2612545083909137
361,0.7953607955523874,0.3345344065521785,0.6897260108330678,0.621156386599202,-0.22772304491430467,0.4939144795978725,0.6232704071448819,1.1797601429519042,-0.536784897929778,1.31578249592956
362,-1.0186863254512812,-1.4662133244970017,0.5485594411773429,-1.0940940137676307,-0.5525039805030261,-0.604100220251712,0.47728776148187047,-0.1567542038284554,-0.9952857139292888,0.4945949046911646
363,1.1593518670047245,-0.05707555180867573,0.6519948608214365,1.0022641229896412,-0.4419667763624505,0.9369837744990945,0.601442162717672,0.11094204276685764,0.08141231363102196,-0.9853792605343922
364,-0.7853623271632522,1.3318072551527578,1.3683362254125624,-0.3084958927149777,2.32073374079868,0.5535815174727254,1.3612394267280146,0.5896683221665011,0.9398468803217106,-0.04993814434301012
365,1.177660853888056,0.9940517187092983,0.3617918195177926,1.0118225602397464,-0.14070064813852762,0.9599001458298462,0.3418821781779223,-0.04049625432826161,1.3969255808206489,1.3287583323346455
366,-0.5448806298351738,-0.2283365078633356,-0.13016222901385582,-0.8368076728145613,-0.7041144700436032,-0.674136002067022,-0.1906287954787288,-0.5648443409781725,-0.1779497075110129,0.038523827531835614
367,-0.7626907868544912,-1.5033328634072483,-1.2937188149442869,-0.730599102657217,-0.278590941907247,0.3132093008356009,-1.2476950782566452,-1.5644714371943085,-0.651487435108058,-0.9608604102018418
368,0.7474963870816601,0.5329326121601067,-0.18344741904097114,0.9249990413464704,-0.6484446000028632,1.0921304804215386,-0.20950759583244002,0.35590603220517153,1.601562477287436,0.3206672827904257
369,0.3283737799388221,1.0389537010447154,0.6143170826817606,0.8550509667424032,0.033070615577037936,1.307286656630815,0.5750835403301762,1.3022994579013039,1.6519121040084592,1.3965305190097281
370,-0.053404767820576564,-1.7071752187828726,-0.12760151515819768,-0.3631861157290844,0.35161548837989764,-0.8243087004795799,-0.14748579539090678,-0.31379652218463366,-0.4598063238996039,0.1668234602294409
371,-1.790097197496617,-1.1079259525223255,-0.014971637354412464,-0.8949313687276145,-0.02270584798780345,-1.5941739051273556,0.05307394437565376,-0.3839034167387737,-0.5102903341477818,-0.642380924526478
372,-0.9583442960831511,-1.2492817338352165,0.5269351994741247,-0.5672193942069617,0.5115016848884738,-0.8232743093241608,0.4803858906723139,-1.2084891224459111,-0.7187816144171153,-0.7117946853180352
373,1.1637064776579376,0.11597454465244209,-1.1532140928236134,1.3049043054032181,-0.035202995992913114,0.5911567380745806,-1.1294265279402476,-0.19192419384554596,1.263529518559495,1.4634411344552307
374,0.21764139225848567,0.07223770192425522,0.8044102225799745,0.7126129999830547,-0.27680103225275554,1.0513278311307603,0.7692841503405462,0.26192213196847886,-0.12304307462599964,1.7534853356311366
375,-0.5084777414557684,-1.230788758161658,-0.5669682625732266,-1.4793839333064818,-0.7132215728649981,-1.4842731292234148,-0.5963586812155384,-1.374664196554241,-0.9921631640195205,-1.507133122074554
376,1.6976489380484399,0.6986311147336918,1.0145750852719875,0.6870255729956751,2.306492877991965,-0.37996285947959685,1.0148759034123525,1.014258815577237,-0.8338247050653608,0.9020075443997995
377,-0.33763812888970807,-0.24986265690677167,-0.10395731319750731,-0.6276018861893331,-0.7836692363043931,-0.14814143148309214,-0.0702786805815653,-0.5492174741820186,-0.36225395343119665,-0.5419286398070178
378,0.5081348652604762,-0.033276276484102085,0.07130289686345288,0.5734237982577358,-0.610781834472866,1.3928433091184944,0.044639194508091964,-0.33693781938400647,1.1650302321025647,-1.0392639203388936
379,0.13082417878070243,0.7989921207114505,-0.9944376538317677,1.5068107009020766,-0.906771984679975,0.5853961936783715,-1.0235451946340715,-0.11697411299241747,1.8893540813004495,-0.9239232319841866
380,-1.5859395442593636,-1.9002795577069604,-2.03585133702542,-2.0995909422604506,-0.203483377872499,-1.4370350787338704,-2.0039257896142946,-1.8753965635280165,-1.4627486678854833,-1.4329411706576984
381,-1.0219085058831334,-1.2102093061973014,-1.2076581067437604,-1.2759497367078738,-0.9337718166938183,-1.0945314163059694,-1.196006687935049,-1.0884441756609633,-1.2559794784515972,-0.5376990960432286
382,-0.21600309378324195,-0.4072717761694464,-0.9162870418662014,-0.3933391125106196,-0.8375307780982084,0.2636656535006167,-0.9531959719406362,-0.9315034322610402,-1.1303010050069333,0.22633898209461092
383,1.4321362478165647,0.8385427369178439,0.9705931999683919,0.8662251127379044,-1.3501076786917892,0.4721006694514295,0.8455368726065062,0.3272618764801515,-0.0422181726560827,2.0623218073458554
384,1.1270298528246119,1.0248312655006804,0.562483963169584,-0.4398822420240943,2.0562177771894126,1.130959649183069,0.5226886386265308,0.8439718504531821,0.8394877251544711,-1.0753403065282685
385,0.5294616326569064,0.9994445859200061,1.2193692873712465,0.8592236074893242,-0.21719602736447985,1.0989800118040038,1.1724108960808652,1.4575834612694536,1.109026265595346,1.0663885654583427
386,0.8896200032792494,0.6637925217953085,-1.2700429547019705,1.2531017427289575,-0.6172557012047055,0.8055696485664441,-1.2386488284554944,0.4095286233011628,0.5792647089912063,-0.703082396680809
387,-0.17255100914609967,-0.9545731957346958,0.07980589996663316,-0.22913952287633024,-0.5928345555095664,-0.8795147200496272,0.0873951247188203,-0.4706824208142144,0.48079004930635727,0.33417840614088684
388,-0.258115268426287,-0.22971662717326258,1.1677260990069278,-0.41648540798426725,1.8521452069437498,-0.429954635219458,1.2167720154988153,0.4867004165202077,-0.6353998696850702,-0.25139065216952633
389,-0.3826939592400076,-0.5079738752218785,-0.8272512881720047,-0.8349262755251787,-0.07504598307339659,0.465379782523966,-0.8594264758541412,-0.4993830707620459,0.07758298462001104,-0.9793860980823519
390,1.5096163479360325,1.6649249280469407,0.8778137441137559,0.8589984588606814,-0.27629978560236457,1.0286334008501967,0.7994951317686005,1.4245147205221225,1.0426864234466127,-1.3285131373563321
391,1.3026438595181469,0.9499103203037098,0.5501660563742186,-0.36915006499665864,-0.9377151281898265,1.8495442404760865,0.5465414671408834,1.363327712627381,1.4415516372445774,-0.3705765652799963
392,1.729571542878197,0.4307724775776569,0.5899673961034493,1.1714954808130158,-0.7971247584311472,1.1327844674503238,0.6390396122884522,0.8540047390488694,0.8392751872006903,1.4454165272952604
393,0.6075321041832049,0.7399222868138531,0.17270582780242022,1.2535859564591574,-0.5433533165688749,0.8407317296483667,0.1242513518556482,1.0300530833909982,0.9528585842846581,-1.2978049028058942
394,-1.6812966759187418,-1.1737874115880598,0.3079633752708061,-1.0706678882288319,-0.8726399400682564,0.14160641817564976,0.31290626720797327,-0.9781820072746796,-0.513339840597882,0.25170303258659477
395,0.5229222845623237,1.0290354102972126,0.931141977056591,0.3726149528154265,0.5897617294977848,1.8191837273402698,0.9164467560300695,0.7331051746550752,0.9147022072845088,0.336842227597757
396,-0.35297618299652966,-0.7673654423295488,-0.12607832003654254,-0.6483831443389529,-0.5801418554594983,0.039837589484219116,-0.15183568865425778,-0.6580978515830674,-0.07213395964863112,0.12157126582937372
397,-1.0118037236807578,-0.8780421302946506,-1.2424777917543646,-0.848679644355268,-1.1545380209611404,-1.2553360265428255,-1.2772672388948576,-0.6730620266611088,-1.3564623927241013,-1.1609574788182515
398,-0.2886587619535904,-0.161032548326066,-2.746776299087281,-0.8431326302500431,-0.33525664207527395,-0.9087408090009743,-2.7280538359773887,-1.7811519431816505,0.015120212356121423,-1.0452096584655588
399,-0.9491377787749133,-0.6521717141572878,-0.2761372245569427,-0.9274796856427091,0.20013627828636288,-0.30858398796784614,-0.27632850221565747,-0.517155847018175,-0.3123207735741607,-1.7562987117405142
400,-1.8648428464081719,-1.5630843256773836,-1.9845190488984619,-1.5533634826710556,-0.00986554117315475,-1.8748221887456928,-1.9245072194788124,-1.3998686894692556,-0.8867603623932098,-0.11980475289413828
401,-0.9283444861027133,-1.7025973401611678,0.5393139911701882,-0.28220314096610627,1.8156232222067157,-1.2711196473567217,0.4864866106136679,0.027545100627531877,-2.0500509488610517,0.2160186563509495
402,0.5675224487584524,1.4192870039024545,0.8987518139867723,0.6647403518484996,1.0870847818624938,-0.11325819400317563,0.873854003560693,1.9218821082782835,-0.1753801636665967,0.19655498722620005
403,1.8318860881840322,1.2426671819062556,0.8103985015071521,1.4376197719894694,1.3164422664088724,1.670645278481048,0.8181079690383947,0.8802430814966972,0.9758270296963751,2.2342851613082866
404,0.36363230413665565,0.4833080134892985,0.6694638474703635,0.5423991641350645,-0.32560987139024766,-0.5713397183548239,0.6208313918734356,0.8570100012809245,-0.497426700136803,0.01767435517508264
405,0.15648477319569917,0.9029118525643375,0.5990036054724,0.7571947027619685,-1.327390972513103,0.24075918436936797,0.6313764657729889,-0.012764721863860774,-0.6033426076538406,-1.1095693901771169
406,0.09256985883034452,0.005241985034623656,0.3183756482779151,1.2503330933760202,-1.0951676216884596,0.2861646844157202,0.3079022365030024,0.01115122569267771,0.13990566216073932,-1.1685183352756563
407,0.8064051879045133,-0.10814913559775413,-0.044542119853372794,0.9516677355366134,-0.6659474743851335,-0.16687301036980007,-0.03750025937557544,-0.0007469283789649291,-0.07303071363783373,-1.189716796811844
408,0.10786116959650353,-0.5937662434234094,0.6971858750677553,-0.3055542732620544,1.6826830825988575,-0.7546588413056531,0.6838505691982649,1.343571824957391,-0.15185070305906143,0.5821079735899473
409,0.20082182912732888,0.5434945876724401,-1.1530784726322103,-0.35747926411430186,-0.6755231906397358,0.7890950212169542,-1.1237568462736687,-0.3689323708761423,0.17742997357714263,-0.5317424590981653
410,0.4136604121393652,-0.23363157740203597,-0.0006932260519078182,0.24920760889532187,-0.04873893310513846,-0.20030670816695675,0.005762683490902292,-0.3337860375584866,0.08804666050479128,0.8418760139971924
411,-1.679007344654997,-0.7220154013537949,-0.28679281524115735,-0.5486513344683744,-0.6658145591721536,-1.2868375713216145,-0.28849577474316906,-1.0946099888495278,-0.853821702200583,-0.09368892228425371
412,1.9337825132075372,1.3259701114328946,0.7987961830964388,1.441733708362222,-0.948471963843059,0.48632113200877475,0.8130723313686868,0.5792347009057894,1.1677322066817266,0.24153603887110583
413,-1.4804667897241202,-0.8022713670980178,-0.4535138734433307,-1.2123558321860473,-0.2990033097192971,-0.49516512186331124,-0.5026277378561772,-0.5875512545187237,-1.4428100886826836,-1.391687878747499
414,-0.33118564370320047,-0.44628613019741303,0.8439106660533348,0.28298795032749446,-0.4297951036731288,-0.8860016656538008,0.8226772481916671,-0.9551662431382157,-0.33119057161537374,0.7416236592484224
415,2.0641656491066738,2.0104910898260577,1.4231933214808243,2.2674101186446975,-0.018889041062138637,0.7774500740329022,1.4103012413461982,0.7635330777264352,1.4348363018539838,0.5811478389332918
416,-0.6278278261913346,-1.13165662927996,0.11483384997227611,-0.4951008619154623,1.373674337241144,-1.1060183608719756,0.09278923606310524,-1.0441576143809246,-0.8555237650106204,0.48111738262458514
417,1.210774410670219,0.5281379132217998,-0.3030822931382887,-0.44005884758632585,1.9600440855598755,0.5703816404953068,-0.29856912083362647,0.4816361199506647,-0.07592690675647712,-0.601578829601117
418,0.7703610524153589,0.5884675566678447,-0.08286620964817178,0.10195086717063763,-0.5675730491910297,0.333620938005746,-0.08582137712320818,0.11832335450650572,0.24428374663036634,1.4095563193317675
419,0.13125888048240897,0.2572600488581976,0.07918461024157944,0.5567242867541713,-0.7854871397291848,-0.4009763079665162,0.04233217725689644,1.0181366851661635,0.03436909502210602,-0.5798836055889898
420,1.616792967603649,0.9161874306422935,0.9683650543975357,-0.27260763573366825,1.8641319997366046,-0.24514828119717866,0.9501476904049333,1.015066188079607,-0.553863789791312,0.07314020258372561
421,-1.282881970222257,-0.9457644113546967,-1.2811781402724844,-1.0075661218558292,0.26856169754933723,-1.156930351554966,-1.2405480490051153,-1.0676011760684536,-0.13866926686705183,-0.060515272989505174
422,-0.9592601343543001,-1.1807800643257516,-0.061763329700326185,-0.686339429597121,1.2012421995308,0.2565725766213425,-0.05982959739581692,-0.11850966047314077,-1.0165432586228735,0.5581265481891124
423,-0.4605507975002849,0.2451320192063869,1.2297004161763576,0.4943118751804742,1.4138652127102953,-0.15034561848873004,1.2429087807584578,1.6273774495826387,-1.7106186351480033,1.6530601377719587
424,-0.24713549385585837,0.11914306273095619,-0.06566838683696007,0.36641198365771743,-1.0397453707600195,-1.1066340696835895,-0.020244511016169135,0.15379044961207908,-0.393780444182271,1.5322813951391223
425,-0.038796176521643536,-0.5140494771173032,0.034263423824152026,0.0824586282619989,-0.05011285385362063,-0.18628453806881073,0.0319584547771532,-0.7131769322405276,-0.41232173977045067,-0.17440497960119855
426,0.3792751548900015,1.2256451741423429,1.3113707574304574,0.058603057950249546,1.8223893460258629,0.3001997077093884,1.3104252041876263,0.5140174730083804,0.7262035165537029,1.1184999588197333
427,0.18044221674759942,0.6829498744395679,0.6546026808255315,0.2968709601927053,-0.8720839929444715,0.4178297039835752,0.5507894327988986,-0.4972975993286566,-0.529154652761399,-1.724601734560937
428,0.6822602621735108,-0.3310805433425776,-1.840450456663778,0.5143729581584361,-0.35634250899937436,0.41926079820344964,-1.8139809061198298,-0.651656342354914,2.1425622989068582,-0.48488744225054914
429,0.5503915350784208,0.29616331569156396,-2.3648970811360615,-0.7606991623993038,-0.6091374921652125,0.2301948486438412,-2.3072208654743243,-0.551744926203521,2.144312520972919,-1.3387321497177305
430,0.9779068438933713,0.9232141570257851,1.33529972293305,1.1468183611966984,0.22667521830691434,0.6718481400511718,1.415520662796883,1.209637231279495,1.4725407699964967,2.5107612137482396
431,-1.1433141648987495,-0.966250795093434,-0.17482192550076683,-0.7870625477321599,-0.06015091460656963,-0.05090452048626665,-0.20633607624276895,-1.330645248427154,-0.8199646780661085,-0.41258831884009894
432,0.11107649805693207,-0.207551863653414,0.8082653523268372,0.2730409672015595,1.3768198265857146,0.710595686780721,0.7908569535367576,0.15385511630740406,-0.6774950912338784,-0.3175901607021328
433,0.8904172489878623,0.5671989899475189,-0.053910601669389255,1.0929789911709191,0.17943946829547666,-0.18503377014211791,-0.05285142441819034,0.36473455443852665,0.77686495793667,0.6382218927264092
434,-0.9029633369134771,-0.5909515110539009,-0.17885243080055419,0.1781699764424715,0.08147909906500853,0.11854574648055816,-0.183618566483206,-0.38935040010692357,-1.3059676652357357,0.44625331048366124
435,-0.2242800406927807,0.6409668591378551,0.9453894273137041,-0.7351352612690719,2.366098827760371,0.875642565351429,0.9130315329337125,-0.0031649647977607526,-1.7621280122941505,0.28205686419358866
